id,price
12075,4817.6155
12076,8064.109666666667
12077,1223.747
12078,2224.7
12079,576.955
12080,1790.012
12081,5179.382
12082,600.561
12083,874.504
12084,10102.117
12085,4564.201
12086,7141.014
12087,5694.121
12088,1936.018
12089,6248.162
12090,538.726
12091,1248.323
12092,1015.486
12093,3556.859
12094,1341.2654
12095,4583.2007
12096,3556.928
12097,810.6561666666668
12098,6377.077766666666
12099,907.045
12100,5555.482
12101,10895.51
12102,533.272
12103,4388.628
12104,13081.64125
12105,573.559
12106,15789.434
12107,1433.538
12108,776.107
12109,1987.306
12110,789.804
12111,1346.686
12112,2305.845
12113,650.547
12114,7501.77
12115,642.141
12116,836.557
12117,3914.45
12118,4810.13
12119,1188.969
12120,5019.644
12121,1101.595
12122,10378.148
12123,2980.504
12124,13724.372
12125,10923.768
12126,4438.163
12127,3220.591
12128,15235.28
12129,1643.065
12130,809.156
12131,985.273
12132,620.589
12133,1678.387
12134,2640.086
12135,16415.151
12136,2970.512
12137,629.958
12138,10470.941
12139,1138.701
12140,4745.103
12141,2162.581
12142,5684.214
12143,1383.183
12144,8306.866333333332
12145,1901.147
12146,5222.722416666667
12147,623.177
12148,2143.128
12149,6106.543
12150,1010.035
12151,742.52
12152,14136.223
12153,618.814
12154,1014.518
12155,9373.755
12156,519.023
12157,829.809
12158,464.901
12159,884.4683333333334
12160,5635.620666666667
12161,4837.55
12162,2202.751
12163,4267.546
12164,16758.990283333333
12165,5733.05
12166,671.889
12167,4875.114633333333
12168,11996.868133333333
12169,7025.787
12170,2787.616
12171,3141.511
12172,1945.787
12173,1837.212
12174,8439.026
12175,5428.885
12176,1891.275
12177,6165.281
12178,4195.811
12179,8887.231
12180,10101.882599999999
12181,2965.029
12182,2227.099
12183,929.152
12184,1598.046
12185,1437.6798000000001
12186,5964.872
12187,4971.868916666667
12188,15007.978
12189,3196.134
12190,738.173
12191,1735.22
12192,1412.2535
12193,1661.408
12194,10864.403
12195,597.674
12196,522.796
12197,2885.882
12198,1099.246
12199,1959.704
12200,6026.014
12201,2857.5212
12202,2318.029
12203,16182.443800000001
12204,4309.205
12205,856.585
12206,3417.319
12207,481.799
12208,1753.241
12209,7193.634
12210,1999.159
12211,709.016
12212,4203.831
12213,8553.507
12214,3128.612
12215,11917.119
12216,8603.891
12217,561.858
12218,844.072
12219,9077.377
12220,1369.032
12221,3182.503
12222,4407.894
12223,2197.772
12224,5281.455
12225,847.2285
12226,854.355
12227,1497.688
12228,3481.4243333333334
12229,4897.35
12230,914.477
12231,393.797
12232,456.828
12233,2174.878
12234,13300.615
12235,2933.183
12236,3667.817
12237,779.817
12238,4202.771
12239,6826.198
12240,16524.876
12241,837.628
12242,8089.401
12243,568.782
12244,5193.633
12245,1014.393
12246,1506.537
12247,774.199
12248,1319.208
12249,2227.205
12250,2342.889
12251,3066.591
12252,6368.979
12253,6468.142
12254,746.639
12255,975.4055999999999
12256,3264.711
12257,6419.497
12258,3143.3
12259,1169.413
12260,4334.736
12261,1690.417
12262,5711.106
12263,3378.352
12264,701.523
12265,5703.362
12266,1005.5894166666667
12267,1050.031
12268,3331.445
12269,5999.322
12270,2575.4791666666665
12271,7380.593
12272,4246.856
12273,1732.082
12274,861.962
12275,3830.134
12276,1210.7902666666669
12277,915.929
12278,2178.279
12279,5506.758
12280,901.93
12281,1877.506
12282,913.457
12283,8120.582
12284,2410.553
12285,7635.2725
12286,1600.9218571428573
12287,737.79
12288,1059.908
12289,2539.055
12290,2335.186333333333
12291,1440.103
12292,2513.355
12293,3677.148
12294,5195.648
12295,1736.618
12296,5388.252
12297,2038.15
12298,756.027
12299,5253.437
12300,5385.9125
12301,8601.5
12302,3394.274
12303,1198.9043666666664
12304,3733.595
12305,1936.245
12306,654.2318095238095
12307,515.93
12308,3831.962
12309,622.307
12310,4803.241
12311,1655.4753333333333
12312,5799.1897
12313,866.839
12314,760.701
12315,1510.965
12316,2192.11
12317,1469.751
12318,3440.562
12319,4805.517083333333
12320,6568.498
12321,429.859
12322,2069.868
12323,674.915
12324,670.6915
12325,4261.439
12326,5553.743
12327,785.176
12328,15673.485
12329,13936.134800000002
12330,954.398
12331,6640.894
12332,5463.184
12333,2724.343
12334,665.032
12335,4574.1010166666665
12336,911.639
12337,735.617
12338,1777.188
12339,596.023
12340,3605.4323999999997
12341,2451.339
12342,647.135
12343,910.811
12344,8280.751
12345,530.766
12346,4983.622
12347,882.111
12348,1110.249
12349,1167.997
12350,927.921
12351,982.917
12352,2362.386
12353,1237.6475
12354,1606.54
12355,1768.909
12356,667.1748666666666
12357,7812.405
12358,2407.283
12359,17359.683
12360,3531.521166666667
12361,637.234
12362,1356.088
12363,596.064
12364,828.847
12365,1605.18
12366,7952.088300000001
12367,2089.071
12368,4147.655
12369,11711.993
12370,6450.143
12371,505.693
12372,1025.315
12373,1856.373
12374,1752.965
12375,9711.065
12376,482.984
12377,5884.088
12378,3847.164666666667
12379,690.746
12380,1670.054
12381,3721.122
12382,4339.4
12383,4105.418
12384,2393.0699999999993
12385,916.206
12386,2284.063
12387,3741.737
12388,760.217
12389,14515.344
12390,1468.154
12391,5395.966
12392,9034.124
12393,14873.696
12394,8436.03
12395,12953.149
12396,2944.411
12397,9906.586
12398,9551.908599999999
12399,4045.043166666666
12400,728.406
12401,10501.428
12402,5361.641
12403,4427.667
12404,695.131
12405,3173.001
12406,922.225
12407,1197.943
12408,3079.842
12409,575.113
12410,588.721
12411,5936.206666666666
12412,3067.477
12413,7526.063
12414,784.63
12415,458.755
12416,4977.947
12417,1840.4235
12418,645.1709190476191
12419,16328.045
12420,3522.649
12421,12112.663
12422,11877.465
12423,7629.005
12424,3806.5423333333333
12425,1893.646
12426,6293.207233333334
12427,589.195
12428,7103.388
12429,1459.501
12430,928.968
12431,773.749
12432,11879.58885
12433,568.737
12434,4474.832666666666
12435,1432.17
12436,4100.435361904762
12437,503.772
12438,3178.996
12439,12559.739
12440,4196.138
12441,1184.313
12442,914.874
12443,1834.188
12444,11254.0451
12445,4177.008733333331
12446,3314.301
12447,3197.108
12448,2777.917
12449,2956.485
12450,1859.303
12451,736.658
12452,1711.519
12453,2543.893
12454,4695.125
12455,1797.886
12456,11614.137
12457,846.209
12458,530.594
12459,763.126
12460,2197.035
12461,4532.163
12462,13128.276
12463,511.964
12464,2005.053
12465,852.369
12466,989.479
12467,1722.182
12468,5318.307
12469,9246.978
12470,2274.614
12471,2562.991
12472,4091.517
12473,7018.221
12474,923.1
12475,1347.853
12476,1501.7143333333333
12477,9731.465
12478,526.443
12479,6546.895
12480,9655.735
12481,7109.274
12482,6633.984
12483,12626.822
12484,629.347
12485,912.389
12486,2071.553
12487,647.765
12488,12679.868
12489,2463.388
12490,1011.486
12491,918.298
12492,5118.783
12493,2334.389
12494,11324.037
12495,4009.4034952380957
12496,2944.373
12497,652.295
12498,839.4468
12499,4481.667
12500,6080.812166666667
12501,8979.385
12502,6461.668
12503,5010.922666666666
12504,2366.951
12505,3928.503
12506,809.801
12507,1590.37
12508,698.1608
12509,1375.317
12510,6835.233
12511,703.604
12512,904.50275
12513,5763.531
12514,2102.047
12515,4682.997
12516,525.857
12517,9200.6045
12518,6017.749
12519,874.029
12520,7179.945
12521,3291.226
12522,725.037
12523,844.212
12524,3133.65
12525,951.047
12526,6164.909
12527,2460.605
12528,2020.505
12529,2601.897
12530,8648.485221428571
12531,1747.081
12532,900.569
12533,1669.065
12534,838.296
12535,6396.803
12536,1605.131
12537,1832.131
12538,4091.387
12539,688.919
12540,2560.858
12541,7071.33
12542,584.374
12543,717.437
12544,6628.212
12545,6431.982
12546,711.052
12547,5052.439666666667
12548,1150.502
12549,11141.811
12550,2005.438
12551,9363.136
12552,596.454
12553,686.798
12554,1101.014
12555,659.8454333333332
12556,1230.101
12557,4960.68
12558,1284.091
12559,3797.241
12560,1197.492
12561,11569.093
12562,718.219
12563,4874.432
12564,6874.322
12565,1478.6098333333334
12566,1661.664
12567,6426.798
12568,529.431
12569,2898.067
12570,2615.542
12571,642.936
12572,1919.558
12573,946.1463333333334
12574,5246.902
12575,5044.316
12576,1273.81
12577,3915.053
12578,1776.3433333333332
12579,4642.769
12580,546.545
12581,4109.474
12582,7577.257
12583,3032.958
12584,933.918
12585,3452.683666666667
12586,900.458
12587,395.828
12588,1630.412
12589,14951.9
12590,4767.928
12591,1128.38
12592,636.184
12593,8394.004
12594,1428.388
12595,3095.544
12596,726.906
12597,5032.89
12598,9146.59
12599,4598.367
12600,814.062
12601,1657.772
12602,1900.469
12603,722.052
12604,869.757
12605,3193.3
12606,663.008
12607,6361.733
12608,1831.553
12609,1003.732
12610,4927.860683333332
12611,686.002
12612,1571.8207500000005
12613,772.019
12614,5114.284
12615,819.758
12616,13522.228
12617,603.847
12618,5634.326
12619,11118.253666666666
12620,563.712
12621,2273.201
12622,665.016
12623,16847.335
12624,2635.384
12625,15504.452
12626,681.086
12627,459.156
12628,7057.974
12629,660.264
12630,3436.485
12631,11025.055
12632,1208.3165714285713
12633,573.504
12634,3147.269
12635,582.73
12636,456.16
12637,1357.303
12638,589.373
12639,2753.688
12640,5633.962
12641,11148.683
12642,678.54
12643,4082.287
12644,3994.473
12645,1295.104
12646,8614.949
12647,11633.511
12648,834.935
12649,7550.374
12650,5314.815
12651,707.455
12652,4466.362
12653,3330.146
12654,6656.933
12655,1622.313
12656,746.564
12657,2795.322
12658,3546.47
12659,2193.084
12660,2761.272
12661,7296.754
12662,933.923
12663,4494.557
12664,3476.099
12665,701.039
12666,6852.616
12667,6666.213
12668,688.132
12669,853.575
12670,1964.993
12671,11226.48
12672,508.905
12673,695.09725
12674,3643.434
12675,875.919
12676,633.273
12677,714.05475
12678,474.193
12679,469.914
12680,7642.883733333332
12681,511.487
12682,3068.182
12683,919.636
12684,479.934
12685,832.851
12686,6387.039
12687,537.424
12688,1876.4874999999997
12689,1795.857
12690,4743.004
12691,555.69
12692,2424.429
12693,502.9394666666669
12694,1023.473
12695,1659.159
12696,4737.5
12697,1909.41
12698,1717.33
12699,8514.519
12700,1718.231
12701,3476.493
12702,3127.798
12703,2561.9386
12704,14091.123383333335
12705,635.259
12706,9543.417
12707,9380.545
12708,2616.249
12709,2317.252
12710,509.362
12711,4793.113
12712,2445.9555
12713,750.33
12714,6440.121
12715,6356.952
12716,2932.201
12717,1733.852
12718,2604.213
12719,3203.107
12720,595.804
12721,6471.521
12722,10926.499
12723,813.112
12724,3100.112
12725,1775.15
12726,1834.839
12727,1012.86
12728,506.585
12729,6427.673
12730,860.161
12731,3036.116
12732,6029.561
12733,15253.909
12734,16510.661516666667
12735,1298.5985833333332
12736,1128.845
12737,4320.574
12738,3406.788
12739,3464.459
12740,9118.077
12741,2253.307
12742,5445.9715
12743,2375.8721833333334
12744,843.284
12745,749.368
12746,1959.719
12747,3887.066
12748,6494.296
12749,7599.2585
12750,608.584
12751,3323.431
12752,5362.134
12753,695.183
12754,1938.22
12755,8600.904571428571
12756,13988.566
12757,5688.410666666666
12758,2339.423
12759,1324.546
12760,1193.843
12761,1589.888
12762,1842.237
12763,4559.054
12764,728.434
12765,12887.16
12766,991.544
12767,3660.586
12768,2252.312
12769,480.861
12770,3244.912
12771,1064.702
12772,630.971
12773,933.384
12774,590.912
12775,708.646
12776,3888.758
12777,5241.462
12778,6822.729
12779,825.7799999999999
12780,1005.902
12781,1087.2682
12782,924.553
12783,2411.56
12784,8970.394
12785,2373.1545
12786,531.7793333333333
12787,468.781
12788,734.226
12789,3157.612
12790,1087.302
12791,5723.398
12792,848.702
12793,538.197
12794,1465.682
12795,11133.866
12796,2348.312
12797,5001.529
12798,1000.637
12799,8752.854
12800,4802.657
12801,907.643
12802,3187.796
12803,1722.434
12804,869.07
12805,842.043
12806,2055.581
12807,2359.142
12808,807.981
12809,2591.41
12810,3248.629
12811,633.241
12812,4009.836
12813,3247.768
12814,3658.233
12815,3172.486
12816,6034.055
12817,6685.981
12818,4702.115
12819,9796.472
12820,6340.533
12821,16982.398976190478
12822,13921.318
12823,16296.865
12824,1901.968
12825,16385.801
12826,514.425
12827,4887.653
12828,518.692
12829,3509.52
12830,880.91
12831,862.806
12832,706.36
12833,4400.576
12834,1595.228
12835,15581.058
12836,1418.133
12837,5917.958
12838,624.311
12839,1373.017
12840,7238.822
12841,2016.244
12842,665.9158
12843,4107.1
12844,2054.199
12845,11217.837
12846,6909.142
12847,656.887
12848,1620.397
12849,1146.313
12850,1859.3453333333334
12851,4618.174
12852,1256.198
12853,3990.573
12854,635.067
12855,474.784
12856,14837.793
12857,4339.64
12858,913.009
12859,8828.78
12860,923.4794
12861,1058.181
12862,1491.771
12863,6970.023
12864,943.535
12865,944.309
12866,1438.57475
12867,8835.534757142857
12868,899.161
12869,6009.636
12870,16625.44
12871,4264.209
12872,3291.621
12873,8585.501
12874,684.664
12875,6470.281
12876,820.13
12877,3307.569
12878,6158.667
12879,1043.734
12880,872.302
12881,757.7
12882,445.129
12883,664.049
12884,689.639
12885,798.775
12886,1896.245
12887,665.718
12888,442.556
12889,12919.717633333334
12890,1001.489
12891,2454.492
12892,4306.215
12893,1012.073
12894,4679.807
12895,3558.527
12896,622.342
12897,2184.276
12898,3016.17
12899,15337.831
12900,16816.847066666665
12901,9932.8882
12902,606.7
12903,633.379
12904,4097.124
12905,4182.699
12906,8612.012
12907,597.2
12908,722.664
12909,648.4736666666668
12910,1907.739
12911,1356.73
12912,4418.86425
12913,678.273
12914,1650.589
12915,6448.023
12916,1822.353
12917,12986.978
12918,4369.576
12919,5488.251333333334
12920,699.477
12921,1552.9
12922,798.665
12923,1803.709
12924,1069.286
12925,1234.1365833333332
12926,644.724
12927,1359.834
12928,522.554
12929,681.374
12930,1928.436
12931,7210.963
12932,883.905
12933,13787.763666666666
12934,5625.489
12935,2184.103
12936,1530.756
12937,4146.431
12938,8319.595
12939,2608.547
12940,4141.228
12941,3059.744
12942,669.75
12943,3550.639
12944,3331.727
12945,4322.394
12946,6501.852
12947,6204.91
12948,1595.495
12949,849.426
12950,6804.216
12951,690.484
12952,3016.244
12953,719.688
12954,5646.664
12955,994.59075
12956,3439.877
12957,749.724
12958,2344.790154761905
12959,6054.264
12960,4753.227
12961,736.35
12962,1020.572
12963,570.738
12964,1724.966
12965,9407.848
12966,1124.196
12967,2769.593
12968,1012.3765
12969,2976.441
12970,522.663
12971,639.089
12972,4537.984
12973,5796.648
12974,7426.466
12975,3416.7415
12976,3756.758
12977,5248.26
12978,1110.354
12979,14786.128083333331
12980,11020.226
12981,996.219
12982,4678.816
12983,916.683
12984,484.352
12985,10191.097
12986,1608.874
12987,16625.965
12988,4639.105
12989,4463.244
12990,3096.261
12991,1849.966
12992,747.792
12993,1748.696
12994,761.208
12995,638.885
12996,1223.5145
12997,2109.81
12998,5519.261
12999,14959.044
13000,2294.015
13001,8732.993
13002,5035.127
13003,448.87
13004,2186.068
13005,7398.478349999999
13006,2005.022
13007,414.099
13008,2120.988
13009,1973.762
13010,490.031
13011,514.4483333333333
13012,3036.795
13013,4523.6045
13014,4060.055
13015,3390.981
13016,2573.236
13017,5861.175
13018,562.978
13019,1973.812
13020,892.497
13021,2722.675
13022,632.797
13023,1030.851
13024,850.85
13025,880.8253833333334
13026,1738.8430000000003
13027,756.064
13028,4263.604
13029,2077.1386
13030,613.733
13031,2496.540083333333
13032,879.487
13033,2489.699
13034,1589.028
13035,1067.184
13036,6713.054
13037,1491.746
13038,831.957
13039,864.332
13040,4908.657333333333
13041,5265.446
13042,6415.424933333333
13043,1713.396
13044,1717.57
13045,8654.937
13046,843.318
13047,4444.413
13048,1656.266
13049,816.547
13050,6459.357
13051,682.314
13052,2222.5286666666666
13053,588.855
13054,747.859
13055,3939.332
13056,13585.144
13057,522.002
13058,2275.5836333333327
13059,1021.671
13060,587.484
13061,2062.681
13062,6209.593
13063,9977.396
13064,465.659
13065,2973.671
13066,674.046
13067,10553.634
13068,4605.474
13069,2754.719
13070,1070.679
13071,4997.393
13072,10238.516
13073,8651.36375
13074,2328.512
13075,16400.581
13076,6477.79
13077,398.104
13078,5719.188
13079,692.185
13080,4058.42
13081,12422.300333333333
13082,16250.064
13083,4512.108
13084,840.051
13085,3206.869
13086,4822.939
13087,780.38
13088,1251.275
13089,4828.68985
13090,939.932
13091,5537.279
13092,2472.267
13093,988.7145
13094,457.969
13095,854.808
13096,908.034
13097,1608.688
13098,15763.479
13099,5909.864
13100,530.918
13101,724.38
13102,765.6490833333332
13103,2738.807
13104,812.155
13105,2963.278
13106,5973.113
13107,1219.73425
13108,6364.66
13109,2466.214
13110,919.748
13111,950.797
13112,1819.053
13113,584.429
13114,625.631
13115,2291.856
13116,8867.921
13117,14797.779
13118,3742.185
13119,2485.334
13120,2737.503
13121,16332.816
13122,946.506
13123,17488.045
13124,1989.873
13125,7940.2780999999995
13126,2530.33
13127,561.739
13128,673.553
13129,4927.374
13130,3518.883
13131,1879.217
13132,8991.428
13133,706.441
13134,4921.066857142857
13135,987.545
13136,1005.6722
13137,1117.142
13138,6598.238
13139,3478.731
13140,883.512
13141,4302.215
13142,947.318
13143,5571.741
13144,1056.061
13145,7907.324571428572
13146,2844.525
13147,4421.974
13148,997.813
13149,3201.038
13150,1994.296
13151,2008.875
13152,7310.167
13153,2222.023
13154,1283.96275
13155,1906.364
13156,6115.281
13157,10431.745
13158,906.703
13159,758.639
13160,612.1905
13161,584.2210666666667
13162,3399.732
13163,10543.052
13164,3100.262
13165,814.795
13166,9013.785
13167,1012.817
13168,2844.034
13169,899.886
13170,5175.166
13171,503.591
13172,5274.45
13173,2875.184
13174,15436.874
13175,892.387
13176,644.069
13177,828.199
13178,6710.819
13179,5948.182
13180,5060.198
13181,4528.903
13182,4862.408
13183,16303.478
13184,5137.605
13185,4893.972
13186,4461.752
13187,3738.0933
13188,815.819
13189,3020.742
13190,1107.49
13191,4089.708
13192,9312.825
13193,7597.134
13194,1060.067
13195,1829.969
13196,621.026
13197,5323.008916666667
13198,6928.958
13199,8030.2795
13200,2273.764
13201,2974.756
13202,5121.879666666666
13203,2049.245
13204,8261.468
13205,590.364
13206,5235.018
13207,2613.282
13208,4584.181
13209,10204.9408
13210,1923.215
13211,583.897
13212,631.163
13213,905.814
13214,4714.966
13215,17513.254666666664
13216,1355.665
13217,1988.539
13218,14585.138466666669
13219,593.9858333333334
13220,848.323
13221,3819.624
13222,2297.537
13223,6013.3565
13224,2603.649
13225,4439.933
13226,7147.217
13227,671.941
13228,5264.135
13229,3150.551
