,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
11361,4.32,4.3,2.7,2.4509999999999996,-1.171182981502945,3,3,3
11362,7.2,7.15,4.46,4.0040000000000004,0.3293037471426003,4,4,1
11363,7.51,7.43,4.61,4.383699999999999,0.44468582126144574,3,3,1
11364,3.97,4.01,2.48,2.4059999999999997,-1.4271163556401458,2,5,5
11365,4.6,4.65,2.74,2.6040000000000005,-1.0498221244986778,4,2,5
11366,7.15,7.23,4.39,4.482600000000001,0.36464311358790924,2,5,0
11367,8.16,8.2,5.02,4.592,0.7275486072772777,2,0,3
11368,5.73,5.76,3.56,3.2256,-0.3285040669720361,4,5,3
11369,6.17,6.2,3.86,3.4100000000000006,-0.10536051565782628,4,4,1
11370,5.38,5.33,3.27,2.9848000000000003,-0.5621189181535413,3,6,2
11371,4.36,4.33,2.71,2.5547,-1.1394342831883648,3,3,3
11372,4.49,4.45,2.68,2.67,-1.1086626245216111,3,4,3
11373,4.26,4.2,2.73,2.3520000000000003,-1.2039728043259361,0,5,4
11374,4.31,4.35,2.59,2.6534999999999997,-1.2378743560016174,2,4,6
11375,4.27,4.31,2.67,2.4136,-1.2039728043259361,4,3,6
11376,8.06,8.12,5.02,4.628399999999999,0.7080357930536959,4,0,1
11377,6.49,6.52,3.98,3.5208,0.009950330853168092,4,5,1
11378,4.51,4.45,2.76,2.581,-1.0788096613719298,3,3,3
11379,6.43,6.4,4.01,3.7119999999999997,0.01980262729617973,3,3,1
11380,8.28,8.34,4.81,5.004,0.6931471805599453,2,4,2
11381,5.82,5.77,3.76,3.3465999999999996,-0.19845093872383832,0,2,2
11382,4.8,4.77,2.96,2.6712,-0.8915981192837836,4,6,3
11383,4.72,4.79,2.97,2.8261,-0.8675005677047231,3,3,4
11384,6.33,6.4,4.01,3.7119999999999997,0.0,2,3,3
11385,10.01,9.94,6.31,5.765199999999999,1.3862943611198906,2,1,0
11386,6.01,6.06,3.86,3.6965999999999997,-0.09431067947124129,1,5,2
11387,5.69,5.75,3.5,3.2775,-0.35667494393873245,4,6,3
11388,4.48,4.44,2.78,2.5308,-1.0788096613719298,4,6,2
11389,6.3,6.34,3.79,3.5504000000000002,-0.10536051565782628,2,2,3
11390,6.26,6.22,3.8,3.7941999999999996,-0.10536051565782628,3,0,2
11391,6.47,6.53,4.01,3.7220999999999997,0.02955880224154443,4,2,2
11392,6.45,6.42,3.95,3.7878,0.0,3,4,4
11393,5.78,5.81,3.55,3.2536,-0.3285040669720361,4,4,5
11394,5.7,5.73,3.52,3.438,-0.342490308946776,2,2,3
11395,6.06,6.09,3.78,3.4104,-0.16251892949777494,4,3,2
11396,5.9,5.96,3.58,3.3376,-0.2876820724517809,2,5,3
11397,6.55,6.6,4.03,3.7619999999999996,0.058268908123975824,4,0,1
11398,8.27,8.21,4.91,4.926,0.7080357930536959,3,3,3
11399,6.49,6.53,4.04,3.7874,0.058268908123975824,4,3,1
11400,4.76,4.8,2.95,2.784,-0.8675005677047231,3,3,2
11401,5.36,5.09,3.13,2.8504,-0.6931471805599453,4,4,2
11402,6.13,6.19,3.79,3.6521,-0.10536051565782628,2,2,4
11403,8.5,8.47,5.16,5.082,0.8285518175661483,3,1,3
11404,5.73,5.75,3.53,3.1625,-0.35667494393873245,4,4,4
11405,6.6,6.56,4.09,3.7391999999999994,0.0769610411361284,4,2,2
11406,8.87,8.9,5.46,5.518,1.007957920399979,2,0,1
11407,4.37,4.4,2.68,2.4200000000000004,-1.171182981502945,4,4,2
11408,8.31,8.22,5.06,4.8498,0.7371640659767196,4,0,4
11409,5.8,5.71,3.51,3.2546999999999997,-0.35667494393873245,3,4,5
11410,4.85,4.8,2.91,2.784,-0.8915981192837836,3,4,3
11411,4.46,4.5,2.78,2.565,-1.0788096613719298,4,5,6
11412,7.67,7.59,4.76,4.6299,0.5364933705145685,3,1,3
11413,7.36,7.31,4.58,4.0936,0.4054651081081644,4,5,2
11414,8.32,8.26,4.98,4.7908,0.7227059828014898,3,1,1
11415,6.47,6.5,3.94,3.9,0.02955880224154443,2,2,2
11416,5.07,5.04,3.15,2.9232,-0.6931471805599453,3,6,2
11417,7.19,7.27,4.63,3.9258,0.4054651081081644,2,1,5
11418,4.89,4.94,2.93,2.8652,-0.843970070294529,3,6,6
11419,4.52,4.56,2.79,2.508,-1.0498221244986778,4,5,3
11420,3.97,3.99,2.42,2.5536000000000003,-1.4271163556401458,1,5,6
11421,4.75,4.81,2.94,2.8378999999999994,-0.916290731874155,4,4,5
11422,4.9,4.93,3.03,2.7115,-0.8209805520698302,4,3,7
11423,6.49,6.42,3.97,3.7236,0.01980262729617973,3,4,1
11424,6.44,6.41,3.94,3.6536999999999997,0.0,4,2,0
11425,4.32,4.29,2.68,2.4882,-1.2039728043259361,3,6,1
11426,4.57,4.53,2.83,2.6727,-1.0216512475319814,3,3,4
11427,6.56,6.54,4.0,3.8586,0.03922071315328133,3,5,3
11428,6.64,6.55,4.02,3.7334999999999994,0.058268908123975824,4,4,7
11429,4.44,4.45,2.75,2.4475000000000002,-1.1086626245216111,4,3,7
11430,6.73,6.65,3.55,4.189500000000001,-0.040821994520255166,0,5,1
11431,4.6,4.62,2.82,2.5872,-1.0216512475319814,4,5,3
11432,5.33,5.37,3.33,2.9535000000000005,-0.5447271754416722,4,3,2
11433,6.33,6.37,3.96,3.9494000000000002,0.0,1,3,4
11434,4.56,4.61,2.8,2.6277,-1.0216512475319814,4,5,3
11435,4.32,4.3,2.66,2.365,-1.2039728043259361,4,5,3
11436,6.68,6.74,4.26,3.8417999999999997,0.16551443847757333,2,0,1
11437,5.19,5.21,3.22,2.8655000000000004,-0.6539264674066639,4,1,3
11438,5.31,5.34,3.24,3.0437999999999996,-0.579818495252942,4,1,6
11439,7.29,7.18,4.62,4.236199999999999,0.4054651081081644,1,4,0
11440,4.83,4.86,3.01,2.7702,-0.843970070294529,4,1,3
11441,6.29,6.2,4.05,3.534,0.0,0,3,1
11442,5.13,5.15,3.21,2.7810000000000006,-0.6733445532637656,2,4,4
11443,6.73,6.78,4.25,3.8646,0.1823215567939546,2,1,2
11444,5.67,5.71,3.54,3.1405000000000003,-0.35667494393873245,4,2,2
11445,7.19,7.22,4.66,4.1876,0.41871033485818504,0,1,1
11446,7.21,7.3,4.58,4.234,0.41871033485818504,1,3,1
11447,4.35,4.33,2.71,2.4248000000000003,-1.171182981502945,4,6,2
11448,4.35,4.32,2.68,2.3760000000000003,-1.2039728043259361,4,6,3
11449,5.18,5.21,3.23,2.8655000000000004,-0.6348782724359695,4,3,4
11450,5.22,5.18,3.07,3.0561999999999996,-0.6931471805599453,3,2,2
11451,6.85,6.79,4.09,3.7345,0.131028262406404,3,3,2
11452,6.48,6.55,3.9,3.7989999999999995,0.01980262729617973,1,3,1
11453,4.35,4.39,2.68,2.4145,-1.171182981502945,4,5,5
11454,5.24,5.28,3.15,3.168,-0.6348782724359695,3,3,3
11455,8.16,8.24,5.05,4.523759999999999,0.7178397931503168,4,0,3
11456,6.45,6.32,3.95,3.8552,0.0,3,4,5
11457,4.82,4.86,2.9,2.916,-0.8915981192837836,2,3,1
11458,8.3,8.2,5.0,4.6739999999999995,0.7371640659767196,4,2,1
11459,4.44,4.42,2.62,2.6077999999999997,-1.171182981502945,3,5,2
11460,7.28,7.33,4.55,4.251399999999999,0.4054651081081644,3,4,4
11461,6.57,6.6,4.07,3.7619999999999996,0.08617769624105241,4,2,2
11462,5.16,5.19,3.2,2.8545000000000003,-0.6539264674066639,4,1,2
11463,5.78,5.74,3.6,3.1570000000000005,-0.31471074483970024,4,3,2
11464,8.12,8.01,4.88,4.725899999999999,0.6981347220709843,3,0,2
11465,6.01,5.97,3.98,3.4028999999999994,-0.10536051565782628,0,3,1
11466,7.29,7.33,4.51,4.3247,0.412109650826833,2,4,4
11467,8.45,8.4,5.27,4.704000000000001,0.8329091229351039,4,1,3
11468,8.58,8.62,5.41,4.5686,0.8919980393051105,2,0,2
11469,7.63,7.67,4.77,4.5253,0.5423242908253617,2,3,1
11470,6.53,6.59,4.05,3.6904000000000003,0.04879016416943205,4,6,2
11471,7.63,7.72,4.76,4.400399999999999,0.5423242908253617,4,3,5
11472,6.62,6.67,4.11,3.8019,0.10436001532424286,4,1,2
11473,6.52,6.56,4.0,3.7391999999999994,0.058268908123975824,2,3,7
11474,6.36,6.4,4.02,3.7119999999999997,0.01980262729617973,2,4,2
11475,5.95,5.97,3.55,3.582,-0.2613647641344075,2,4,2
11476,5.97,6.01,3.69,3.3656,-0.2231435513142097,4,3,1
11477,6.02,6.1,3.89,3.416,-0.10536051565782628,1,4,2
11478,6.59,6.55,4.14,3.668,0.09531017980432493,2,5,1
11479,4.78,5.11,2.94,2.9127,-0.8675005677047231,2,2,2
11480,4.79,4.83,2.91,2.8497,-0.8675005677047231,3,3,4
11481,4.36,4.38,2.72,2.4090000000000003,-1.1394342831883648,4,5,3
11482,5.18,5.26,3.07,3.1559999999999997,-0.6733445532637656,2,6,4
11483,6.9,6.87,4.21,3.9846,0.1906203596086497,4,3,4
11484,6.71,6.64,4.04,3.7184000000000004,0.06765864847381486,3,3,3
11485,6.6,6.64,3.95,3.652,0.02955880224154443,4,2,2
11486,6.61,6.51,4.06,3.7106999999999997,0.058268908123975824,3,1,2
11487,4.38,4.36,2.65,2.5724,-1.171182981502945,3,2,6
11488,6.31,6.34,3.97,3.8674,0.0,1,6,3
11489,6.14,6.2,3.74,3.782,-0.10536051565782628,2,6,1
11490,6.42,6.36,4.01,3.816,0.009950330853168092,3,6,2
11491,6.32,6.26,3.84,3.8811999999999998,-0.08338160893905101,3,2,4
11492,6.44,6.38,4.02,3.7003999999999997,0.009950330853168092,3,3,1
11493,5.74,5.69,3.52,3.414,-0.342490308946776,3,6,2
11494,4.68,4.63,2.91,2.5465,-0.941608539858445,4,4,2
11495,6.59,6.51,4.22,3.7758,0.12221763272424911,0,2,1
11496,4.38,4.39,2.69,2.4584,-1.171182981502945,4,4,5
11497,5.52,5.39,3.19,2.9645,-0.5447271754416722,3,5,2
11498,6.63,6.58,4.02,3.8821999999999997,0.06765864847381486,3,6,3
11499,6.01,6.07,3.62,3.5813,-0.2231435513142097,4,4,1
11500,6.85,6.9,4.21,4.002,0.19885085874516517,2,3,4
11501,6.41,6.46,4.03,3.8114,0.01980262729617973,3,3,5
11502,7.37,7.47,4.54,4.257899999999999,0.412109650826833,4,5,3
11503,4.38,4.41,2.7,2.4696000000000002,-1.171182981502945,4,2,5
11504,5.21,5.24,3.21,2.8820000000000006,-0.6348782724359695,4,6,3
11505,7.02,7.05,4.28,4.0184999999999995,0.2468600779315258,4,3,7
11506,5.75,5.69,3.28,3.6416000000000004,-0.4462871026284195,1,4,0
11507,4.84,4.86,3.0,2.6730000000000005,-0.843970070294529,4,3,5
11508,5.33,5.25,3.29,3.2025,-0.5447271754416722,3,4,2
11509,4.69,4.74,2.92,2.7966,-0.8915981192837836,3,0,3
11510,4.53,4.48,2.87,2.5536,-1.0498221244986778,1,2,3
11511,5.03,5.05,3.2,3.03,-0.6733445532637656,2,1,2
11512,4.27,4.3,2.51,2.6229999999999998,-1.3093333199837622,2,5,5
11513,5.85,5.94,3.57,3.5046,-0.2744368457017603,2,5,5
11514,5.16,5.19,3.2,2.8545000000000003,-0.6348782724359695,4,5,5
11515,5.42,5.44,3.44,3.2204800000000007,-0.4620354595965587,2,3,5
11516,8.13,8.07,4.92,4.842,0.6931471805599453,3,3,1
11517,5.03,5.08,3.2,2.9463999999999997,-0.6733445532637656,2,5,7
11518,4.26,4.28,2.55,2.3968000000000003,-1.3093333199837622,2,5,7
11519,5.63,5.6,3.53,3.024,-0.40047756659712525,4,3,2
11520,6.88,6.92,4.2,3.6676,0.17395330712343798,4,3,5
11521,4.47,4.5,2.74,2.61,-1.0788096613719298,3,2,3
11522,5.66,5.62,3.57,3.3158,-0.3285040669720361,2,1,3
11523,6.45,6.38,3.98,3.7641999999999998,0.009950330853168092,3,4,3
11524,6.56,6.52,3.89,4.0424,0.01980262729617973,3,6,1
11525,6.16,6.19,3.85,3.6521,-0.09431067947124129,4,6,4
11526,8.32,8.25,5.01,5.0325,0.7371640659767196,3,2,2
11527,5.18,5.15,3.22,2.8840000000000003,-0.6348782724359695,4,6,2
11528,6.2,6.23,3.87,3.488800000000001,-0.08338160893905101,4,6,2
11529,5.71,5.74,3.54,3.3866,-0.3285040669720361,4,4,3
11530,6.87,6.9,4.19,3.933,0.1823215567939546,4,2,4
11531,4.68,4.62,2.93,2.5872,-0.941608539858445,3,1,5
11532,6.08,6.04,3.9,3.6239999999999997,-0.09431067947124129,0,6,2
11533,6.03,6.07,3.85,3.7027,-0.10536051565782628,1,3,0
11534,8.12,8.05,4.99,4.5885,0.7030975114131134,4,1,1
11535,6.68,6.6,4.12,3.696,0.09531017980432493,4,3,3
11536,5.27,5.32,3.31,2.9792000000000005,-0.5621189181535413,4,4,6
11537,5.94,5.87,3.68,3.2872000000000003,-0.23572233352106983,3,3,4
11538,5.38,5.33,3.3,2.9315,-0.5447271754416722,4,5,3
11539,3.9,3.93,2.44,2.1615,-1.4696759700589417,2,5,5
11540,4.75,4.77,2.97,2.6235,-0.8915981192837836,4,0,4
11541,6.47,6.44,3.94,3.6708,0.0,4,3,2
11542,5.68,5.63,3.61,3.2653999999999996,-0.3285040669720361,1,4,4
11543,8.8,8.78,5.26,5.180199999999999,0.883767540168595,3,1,4
11544,5.97,6.07,3.86,3.5813,-0.10536051565782628,2,2,1
11545,8.25,8.21,5.01,4.8439000000000005,0.712949807856125,3,0,3
11546,6.41,6.45,4.02,3.5023499999999994,0.01980262729617973,1,4,4
11547,6.55,6.52,3.96,3.8467999999999996,0.01980262729617973,4,3,2
11548,6.5,6.53,4.06,3.5915000000000004,0.058268908123975824,4,3,4
11549,6.51,6.48,4.0,3.6936,0.02955880224154443,4,3,5
11550,6.66,6.61,4.18,4.0321,0.11332868530700327,3,5,1
11551,5.33,5.35,3.19,2.996,-0.616186139423817,2,4,6
11552,5.88,5.84,3.55,3.3287999999999998,-0.3011050927839216,4,4,1
11553,4.28,4.3,2.68,2.408,-1.2039728043259361,4,5,3
11554,7.96,8.01,5.01,4.6457999999999995,0.7030975114131134,2,2,3
11555,8.21,8.16,4.92,5.1408000000000005,0.7371640659767196,2,2,1
11556,6.55,6.63,4.2,4.1769,0.14842000511827322,1,4,1
11557,5.97,5.99,3.72,3.3544000000000005,-0.21072103131565253,2,4,2
11558,5.32,5.36,3.26,3.216,-0.5621189181535413,3,5,1
11559,4.21,4.27,2.66,2.5192999999999994,-1.2039728043259361,2,0,2
11560,7.58,7.51,4.6,4.6562,0.5007752879124892,3,2,4
11561,7.22,7.17,4.43,4.1586,0.35065687161316933,3,2,1
11562,5.76,5.79,3.64,3.3581999999999996,-0.2876820724517809,2,2,1
11563,6.78,6.74,4.21,3.8417999999999997,0.1570037488096647,4,2,1
11564,6.46,6.41,4.02,3.7178,0.01980262729617973,3,3,3
11565,6.8,6.82,4.24,3.9556,0.19885085874516517,4,1,2
11566,6.33,6.38,3.93,3.7641999999999998,0.0,2,4,2
11567,4.4,4.35,2.73,2.5664999999999996,-1.1394342831883648,3,3,1
11568,6.92,6.83,4.11,3.9614,0.1823215567939546,3,2,1
11569,5.93,5.89,3.7,3.4161999999999995,-0.2231435513142097,3,3,7
11570,4.22,4.27,2.62,2.3912,-1.2378743560016174,4,1,4
11571,4.4,4.43,2.74,2.3922,-1.1394342831883648,4,6,6
11572,6.18,6.23,3.85,3.6757,-0.09431067947124129,3,1,1
11573,6.71,6.66,4.1,3.7296000000000005,0.08617769624105241,4,5,4
11574,4.82,4.8,2.98,2.64,-0.8675005677047231,4,5,3
11575,5.15,5.22,3.28,2.9753999999999996,-0.616186139423817,1,2,2
11576,6.8,6.74,4.01,3.9766,0.09531017980432493,3,2,1
11577,4.33,4.3,2.68,2.4509999999999996,-1.2039728043259361,4,6,1
11578,5.37,5.41,3.31,3.1919,-0.5108256237659907,4,3,5
11579,7.59,7.55,4.85,4.228000000000001,0.5596157879354227,1,2,1
11580,4.43,4.4,2.7,2.508,-1.1394342831883648,4,3,7
11581,5.61,5.68,3.5,3.3511999999999995,-0.35667494393873245,2,5,1
11582,4.79,4.75,2.99,2.6125000000000003,-0.8915981192837836,4,3,3
11583,4.92,4.94,2.9,3.0134000000000003,-0.843970070294529,1,3,1
11584,5.93,5.97,3.69,3.4028999999999994,-0.21072103131565253,4,2,5
11585,4.53,4.5,2.84,2.565,-1.0498221244986778,3,1,3
11586,6.6,6.54,3.89,3.924,0.0,3,3,4
11587,6.94,6.9,4.82,3.8640000000000008,0.4054651081081644,0,1,0
11588,6.34,6.27,3.98,3.8246999999999995,0.009950330853168092,2,5,1
11589,6.55,6.48,3.92,3.8232,0.009950330853168092,3,3,3
11590,8.16,8.11,4.99,4.866,0.7030975114131134,3,2,3
11591,4.93,4.88,2.98,2.7815999999999996,-0.8209805520698302,3,1,6
11592,5.1,5.13,3.14,2.9240999999999997,-0.6931471805599453,4,3,1
11593,4.47,4.49,2.77,2.4246000000000003,-1.1086626245216111,2,5,6
11594,6.11,6.07,3.78,3.7027,-0.10536051565782628,3,2,2
11595,5.28,5.23,3.09,3.0334,-0.6733445532637656,3,5,2
11596,5.63,5.54,3.64,3.1024000000000003,-0.35667494393873245,0,3,1
11597,6.93,6.89,4.22,3.9272999999999993,0.22314355131420976,4,5,2
11598,4.41,4.39,2.73,2.5900999999999996,-1.1086626245216111,3,5,3
11599,4.33,4.31,2.73,2.3705,-1.171182981502945,2,3,1
11600,4.32,4.35,2.68,2.3925,-1.2039728043259361,4,4,7
11601,5.25,5.28,3.12,3.1152,-0.6539264674066639,2,2,2
11602,5.19,5.23,3.24,2.9288000000000007,-0.616186139423817,4,3,4
11603,4.4,4.37,2.66,2.4909,-1.171182981502945,4,3,6
11604,4.41,4.37,2.7,2.4472000000000005,-1.171182981502945,4,6,3
11605,4.32,4.36,2.68,2.4416,-1.171182981502945,4,6,3
11606,7.2,7.13,4.44,4.4206,0.41871033485818504,3,5,1
11607,6.59,6.57,4.06,3.942,0.08617769624105241,3,2,1
11608,5.89,5.85,3.66,3.2760000000000002,-0.2613647641344075,4,2,3
11609,5.24,5.26,3.26,2.8404000000000003,-0.616186139423817,4,1,2
11610,6.38,6.31,4.03,3.5336000000000003,0.0,2,5,1
11611,6.57,6.63,3.98,3.7790999999999997,0.04879016416943205,4,1,3
11612,6.87,6.9,4.27,4.071,0.22314355131420976,3,0,3
11613,7.43,7.35,4.59,4.0425,0.4252677354043441,4,1,3
11614,5.48,5.44,3.29,3.1008,-0.527632742082372,4,4,3
11615,4.44,4.41,2.73,2.5137,-1.1394342831883648,4,3,5
11616,4.35,4.31,2.65,2.5428999999999995,-1.2039728043259361,3,3,5
11617,4.27,4.31,2.64,2.4566999999999997,-1.2378743560016174,4,2,4
11618,6.12,6.18,3.92,3.5843999999999996,-0.08338160893905101,2,1,2
11619,5.79,5.82,3.53,3.3173999999999997,-0.3285040669720361,4,5,3
11620,4.67,4.7,2.87,2.679,-0.9675840262617056,2,4,3
11621,4.35,4.37,2.67,2.5345999999999997,-1.171182981502945,3,4,3
11622,5.7,5.74,3.52,3.2144000000000004,-0.35667494393873245,4,6,3
11623,5.19,5.1,3.27,2.856,-0.6348782724359695,1,5,2
11624,5.71,5.75,3.56,3.1050000000000004,-0.342490308946776,4,1,4
11625,6.55,6.6,3.95,3.8279999999999994,0.02955880224154443,3,6,5
11626,4.62,4.56,2.91,2.5536,-0.9675840262617056,2,0,5
11627,5.73,5.78,3.56,3.2368000000000006,-0.3285040669720361,4,2,4
11628,4.67,4.71,2.97,2.9202,-0.8915981192837836,1,3,4
11629,4.65,4.7,2.88,2.7918,-0.941608539858445,2,3,2
11630,5.83,5.85,3.61,3.2175000000000002,-0.2876820724517809,4,1,2
11631,4.36,4.34,2.68,2.387,-1.171182981502945,4,1,4
11632,6.2,6.25,4.04,3.75,0.009950330853168092,1,4,1
11633,7.39,7.45,4.66,4.32845,0.4637340162321402,2,0,3
11634,4.34,4.37,2.71,2.4472000000000005,-1.171182981502945,4,2,6
11635,7.27,7.17,4.5,4.302,0.4054651081081644,3,3,2
11636,6.42,6.47,3.97,4.0761,0.009950330853168092,1,4,2
11637,4.89,4.83,2.97,2.8497,-0.843970070294529,3,6,2
11638,6.11,6.12,3.79,3.5496,-0.10536051565782628,2,2,1
11639,6.66,6.69,4.1,3.8133,0.11332868530700327,4,4,5
11640,7.34,7.43,4.35,4.383699999999999,0.4054651081081644,2,2,3
11641,4.42,4.44,2.72,2.3976,-1.1394342831883648,4,4,2
11642,4.2,4.25,2.61,2.3375000000000004,-1.2729656758128873,4,1,4
11643,6.42,6.36,4.02,3.8796,0.02955880224154443,3,5,3
11644,8.22,8.16,5.02,4.5696,0.7030975114131134,3,3,1
11645,4.26,4.3,2.65,2.4939999999999998,-1.2039728043259361,4,4,6
11646,7.26,7.36,4.56,4.3424,0.412109650826833,2,5,3
11647,4.67,4.61,2.88,2.6277,-0.9675840262617056,4,4,3
11648,4.8,4.84,2.96,2.7104000000000004,-0.8675005677047231,4,6,3
11649,6.29,6.35,4.0,3.6829999999999994,0.009950330853168092,1,5,1
11650,6.86,6.81,4.21,4.1541,0.1823215567939546,3,4,4
11651,6.3,6.26,4.01,3.756,0.0,1,1,1
11652,5.21,5.19,3.09,3.1140000000000003,-0.6733445532637656,3,4,2
11653,6.55,6.57,3.99,3.7449,0.03922071315328133,4,3,3
11654,7.77,7.67,4.73,4.2952,0.5187937934151675,4,2,3
11655,4.92,4.9,2.99,2.793,-0.8209805520698302,4,2,2
11656,4.71,4.75,2.94,2.6125000000000003,-0.916290731874155,4,5,2
11657,7.3,7.33,4.55,4.251399999999999,0.412109650826833,2,3,6
11658,6.04,6.09,3.84,3.4713,-0.10536051565782628,1,4,3
11659,6.47,6.53,4.17,3.7874,0.10436001532424286,1,2,2
11660,8.22,8.17,5.09,4.7386,0.7371640659767196,3,2,1
11661,4.74,4.72,2.85,2.6432,-0.9675840262617056,4,6,6
11662,4.4,4.44,2.68,2.6196,-1.1394342831883648,3,4,3
11663,5.83,5.86,3.49,3.516,-0.342490308946776,3,1,3
11664,7.24,7.22,4.56,4.043200000000001,0.412109650826833,2,5,2
11665,5.07,5.02,3.2,2.9115999999999995,-0.6931471805599453,2,0,3
11666,5.27,5.29,3.32,3.0153,-0.5621189181535413,2,5,4
11667,5.74,5.71,3.57,3.1976000000000004,-0.342490308946776,4,3,2
11668,4.76,4.8,3.0,2.832,-0.8675005677047231,2,5,3
11669,7.3,7.36,4.54,4.2688,0.412109650826833,2,4,5
11670,7.35,7.3,4.39,4.161,0.3576744442718159,4,3,4
11671,5.05,4.96,3.16,2.7776,-0.6931471805599453,1,6,1
11672,5.68,5.64,3.51,3.384,-0.342490308946776,3,3,2
11673,7.35,7.3,4.57,4.161,0.412109650826833,4,0,3
11674,4.3,4.33,2.66,2.4680999999999997,-1.2039728043259361,4,2,4
11675,4.69,4.65,2.9,2.6505,-0.916290731874155,4,4,2
11676,7.41,7.45,4.42,4.3955,0.412109650826833,2,3,4
11677,5.73,5.77,3.55,3.1735,-0.342490308946776,4,2,3
11678,5.72,5.75,3.53,3.22,-0.35667494393873245,4,5,5
11679,7.28,7.34,4.5,4.1838,0.412109650826833,2,1,3
11680,4.77,4.8,2.96,2.688,-0.8915981192837836,4,6,3
11681,4.35,4.31,2.67,2.4136,-1.2039728043259361,4,3,3
11682,7.41,7.33,4.45,4.3247,0.412109650826833,3,4,3
11683,4.8,4.75,2.9,2.85,-0.916290731874155,3,4,3
11684,6.15,6.12,3.84,3.6108,-0.10536051565782628,3,1,7
11685,4.87,4.9,2.96,2.842,-0.8675005677047231,2,6,4
11686,8.11,8.18,5.07,4.662599999999999,0.7030975114131134,4,0,1
11687,3.99,4.02,2.49,2.2512,-1.4271163556401458,2,2,6
11688,5.28,5.25,3.21,2.9400000000000004,-0.6348782724359695,4,5,3
11689,5.43,5.4,3.29,3.0240000000000005,-0.527632742082372,3,5,1
11690,4.38,4.41,2.71,2.4255000000000004,-1.1394342831883648,4,5,6
11691,7.53,7.57,4.55,4.6934000000000005,0.4574248470388755,2,2,4
11692,5.74,5.88,3.54,3.234,-0.342490308946776,4,4,2
11693,5.25,5.17,3.1,3.102,-0.6733445532637656,3,5,1
11694,6.56,6.63,3.9,3.8453999999999997,0.009950330853168092,2,3,3
11695,5.58,5.56,3.34,3.2803999999999998,-0.4780358009429998,3,5,3
11696,5.63,5.67,3.58,3.2318999999999996,-0.35667494393873245,2,5,4
11697,6.39,6.43,4.01,3.6650999999999994,0.009950330853168092,4,4,3
11698,8.26,8.19,4.96,4.914,0.712949807856125,3,1,1
11699,5.34,5.36,3.32,2.9480000000000004,-0.5621189181535413,4,5,1
11700,6.62,6.65,4.16,3.7904999999999998,0.12221763272424911,2,5,2
11701,4.3,4.32,2.66,2.3760000000000003,-1.2039728043259361,4,5,3
11702,5.33,5.35,3.3,2.996,-0.5621189181535413,4,5,6
11703,5.66,5.69,3.54,3.1295000000000006,-0.35667494393873245,4,5,2
11704,6.95,6.99,4.27,3.8934300000000004,0.23901690047049992,4,0,1
11705,7.4,7.36,4.52,4.2688,0.412109650826833,3,2,3
11706,7.6,7.67,4.68,4.371899999999999,0.5306282510621704,4,3,3
11707,5.34,5.37,3.28,2.8998000000000004,-0.579818495252942,4,3,2
11708,5.65,5.7,3.55,3.1920000000000006,-0.35667494393873245,4,3,4
11709,6.23,6.28,3.98,3.7052,0.01980262729617973,2,5,1
11710,4.64,4.66,2.95,2.6561999999999997,-0.916290731874155,2,5,6
11711,6.42,6.37,4.03,3.6946,0.009950330853168092,3,3,3
11712,6.59,6.66,4.06,3.6630000000000003,0.06765864847381486,4,3,6
11713,4.33,4.38,2.68,2.4966,-1.171182981502945,4,2,3
11714,6.39,6.43,3.97,3.6650999999999994,0.0,4,3,6
11715,8.04,7.99,4.99,4.6342,0.6981347220709843,3,2,2
11716,5.72,5.76,3.52,3.2256,-0.35667494393873245,4,6,5
11717,5.41,5.38,3.24,3.0665999999999998,-0.579818495252942,2,4,2
11718,6.91,6.88,4.19,3.9903999999999997,0.1906203596086497,3,2,3
11719,4.48,4.42,2.76,2.6077999999999997,-1.0788096613719298,3,6,2
11720,4.58,4.61,2.84,2.5355000000000003,-1.0216512475319814,4,5,4
11721,7.68,7.64,4.54,4.6604,0.494696241836107,3,2,2
11722,8.16,8.23,4.93,5.0203,0.6981347220709843,2,0,4
11723,4.4,4.44,2.73,2.7084,-1.1086626245216111,1,6,3
11724,5.82,5.86,3.61,3.3988,-0.2744368457017603,3,5,2
11725,4.34,4.31,2.67,2.4566999999999997,-1.2039728043259361,4,5,5
11726,5.77,5.7,3.42,3.5340000000000003,-0.35667494393873245,3,0,4
11727,6.81,6.77,4.22,3.9265999999999996,0.1823215567939546,4,2,2
11728,8.07,8.03,5.01,4.577099999999999,0.7030975114131134,4,4,1
11729,7.68,7.63,4.83,4.3491,0.5709795465857378,2,3,2
11730,4.8,4.76,2.99,2.618,-0.8915981192837836,4,6,1
11731,6.34,6.3,3.73,3.7169999999999996,-0.10536051565782628,3,5,2
11732,6.94,7.0,4.14,3.9200000000000004,0.1823215567939546,2,5,4
11733,5.16,5.21,3.21,2.8863399999999997,-0.6539264674066639,4,2,4
11734,4.91,4.85,3.1,2.7644999999999995,-0.7765287894989963,2,1,6
11735,4.3,4.33,2.66,2.4248000000000003,-1.2039728043259361,4,4,3
11736,4.6,4.63,2.86,2.5465,-0.9942522733438669,4,4,6
11737,5.76,5.8,3.59,3.1088,-0.31471074483970024,4,6,5
11738,4.74,4.78,2.92,2.8202,-0.916290731874155,3,3,5
